masks,label
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M20D_15H48M27S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M25D_02H43M43S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M14D_15H07M02S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M19D_14H42M11S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M17D_03H08M46S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_18H01M24S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M27D_17H59M09S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M01D_11H31M24S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M16D_15H30M49S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M20D_14H17M18S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_18H44M40S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_02H22M13S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M30D_16H06M31S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M05D_12H58M02S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M10D_02H01M21S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M16D_02H01M38S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M15D_03H27M12S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M19D_18H37M09S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M18D_12H53M56S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M21D_00H13M51S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M09D_12H22M08S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M14D_01H26M48S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M08D_12H12M54S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M13D_01H37M25S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M15D_03H20M30S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M20D_15H43M53S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M09D_01H22M12S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M15D_01H17M48S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M29D_01H16M25S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M03D_00H12M51S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M09D_12H52M44S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M15D_11H36M44S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M23D_12H29M18S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M28D_02H20M21S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_10H03M14S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M23D_15H10M53S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M07D_18H43M04S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M13D_06H28M46S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M12D_14H49M29S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M17D_12H43M18S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M16D_01H15M45S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_09H00M28S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M29D_13H02M57S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M04D_13H35M25S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M01D_08H48M14S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M06D_16H36M02S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M16D_12H22M07S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_13H09M14S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M24D_17H43M09S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M28D_00H05M48S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M17D_01H17M41S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M23D_14H48M24S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M25D_07H35M59S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M31D_14H46M46S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M07D_13H37M34S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M12D_01H26M47S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M08D_12H25M20S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M13D_00H26M01S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M28D_00H12M57S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M02D_00H41M13S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M02D_18H55M16S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M07D_13H30M44S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M04D_07H19M25S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M08D_03H02M13S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M03D_10H12M29S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M08D_12H25M20S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M10D_03H12M11S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M15D_03H20M30S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M05D_15H38M32S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M10D_03H12M43S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M06D_12H23M49S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M10D_12H12M49S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M19D_13H27M43S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M22D_17H22M26S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M28D_13H15M36S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M02D_13H37M41S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M27D_17H57M14S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M01D_11H21M24S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_20H03M00S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M29D_02H26M24S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M23D_14H45M09S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M28D_00H03M20S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M28D_01H30M03S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M02D_00H27M01S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M28D_00H27M39S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M02D_00H56M10S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M11D_00H02M16S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M17D_00H42M34S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M20D_15H46M25S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M25D_02H41M39S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M11D_00H23M10S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M17D_00H59M39S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M11D_01H16M00S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M15D_13H06M40S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M02D_02H20M21S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M07D_03H23M37S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M15D_15H22M59S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M21D_08H26M35S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M09D_01H04M14S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M15D_01H07M52S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M09D_03H28M05S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M15D_03H24M06S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M08D_02H58M51S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M12D_03H20M14S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_09H10M55S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M24D_01H19M57S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M24D_12H56M04S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M27D_16H55M02S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M21D_08H25M00S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M25D_15H18M54S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_13H05M07S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M24D_13H44M40S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M14D_14H03M57S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M19D_13H46M54S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M02D_02H18M16S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M07D_03H21M30S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M24D_10H31M18S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M29D_03H24M53S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M03D_01H40M55S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M09D_01H05M18S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M24D_01H45M50S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M27D_14H54M37S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M07D_02H30M24S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M11D_02H39M06S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M16D_17H00M42S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M23D_00H50M01S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M21D_08H24M29S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M25D_15H18M17S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M07D_15H40M58S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M11D_15H19M11S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M04D_13H11M07S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M09D_00H14M52S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M24D_01H39M32S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M28D_13H15M36S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M04D_13H37M46S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M08D_12H30M37S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M29D_14H18M05S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M04D_15H41M38S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M30D_17H32M09S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M06D_12H24M52S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M19D_18H42M29S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M22D_18H35M58S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M18D_12H05M22S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M25D_12H44M29S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M29D_14H04M54S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M04D_15H33M16S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M29D_15H23M52S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y11M02D_03H17M18S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M28D_13H23M29S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M02D_13H45M21S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M08D_13H15M54S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M14D_13H44M37S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M31D_14H21M49S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M06D_01H06M56S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M22D_17H26M59S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M25D_18H38M39S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M22D_14H08M04S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M26D_13H06M47S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M13D_00H28M36S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M17D_11H11M27S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M15D_03H26M41S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M19D_18H44M37S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M14D_13H57M37S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M19D_13H32M56S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M29D_12H55M13S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M04D_13H27M41S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M03D_15H24M52S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M09D_03H43M20S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M15D_01H11M53S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M21D_00H28M21S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M14D_12H30M10S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M18D_12H48M24S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M15D_13H06M35S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M21D_15H37M21S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M11D_02H45M28S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M17D_03H21M50S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M28D_02H15M46S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M02D_02H20M52S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M20D_12H32M00S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M26D_11H27M34S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M21D_13H48M22S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M26D_03H01M51S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_17H53M54S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y11M01D_02H38M56S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M18D_12H56M04S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M25D_01H23M32S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M07D_18H53M29S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M13D_06H39M11S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_15H41M33S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M15D_15H46M21S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M18D_03H17M01S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M24D_03H13M50S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M29D_11H24M04S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y11M01D_19H28M11S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M26D_00H28M05S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M30D_17H27M40S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M17D_03H21M50S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_18H18M58S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M05D_16H20M01S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M10D_01H00M34S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M28D_00H26M37S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M02D_00H55M07S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M15D_11H39M51S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M20D_00H05M24S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M25D_02H17M34S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M28D_13H47M37S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M16D_15H20M24S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_14H02M05S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M29D_01H01M55S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M03D_01H33M25S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M23D_15H05M22S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M27D_12H12M37S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M10D_15H05M35S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M16D_15H22M01S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M20D_03H43M35S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M23D_03H37M10S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M13D_02H29M53S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M18D_03H18M11S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M20D_10H02M25S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M23D_15H26M02S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M25D_15H17M48S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M30D_02H28M30S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M04D_06H45M08S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M08D_02H35M33S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M14D_13H37M36S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M19D_13H21M04S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M22D_15H56M39S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M26D_14H49M23S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M11D_00H42M04S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M17D_01H10M18S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M14D_00H17M28S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M19D_12H58M19S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M29D_03H05M58S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y11M01D_14H54M15S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M16D_18H58M26S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M22D_16H05M48S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M24D_12H10M53S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M29D_03H10M34S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M31D_14H49M29S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M06D_01H36M04S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M19D_18H41M20S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M22D_18H36M36S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_03H27M34S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M15D_03H31M27S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M14D_13H39M48S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M19D_13H23M07S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M04D_15H33M16S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M08D_14H43M24S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M01D_11H21M00S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M06D_15H19M57S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_11H37M33S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_00H03M22S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M10D_01H28M11S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M16D_01H28M57S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M09D_01H18M31S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M15D_01H21M57S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M08D_01H23M06S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M13D_13H00M09S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M21D_16H35M03S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M25D_14H46M52S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M25D_12H32M53S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M01D_08H48M39S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M17D_01H34M47S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M23D_14H57M10S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M16D_16H47M54S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M23D_00H29M03S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M21D_02H13M16S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M24D_18H36M52S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M26D_11H27M34S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M02D_19H01M17S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M22D_14H10M46S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M26D_13H09M25S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M09D_12H27M50S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M15D_11H11M32S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M05D_15H40M31S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M10D_03H14M45S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M11D_15H26M14S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M16D_18H57M26S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M05D_13H04M46S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M09D_14H12M12S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M18D_13H00M06S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M25D_01H43M16S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M16D_16H42M20S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M23D_00H15M41S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M22D_16H40M33S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M25D_17H53M45S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M01D_14H43M32S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M07D_18H42M02S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M28D_14H30M39S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M02D_14H38M48S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M21D_02H23M24S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M24D_18H31M37S_img.png
