masks,label
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M03D_00H04M13S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M07D_01H14M16S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M09D_13H40M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M11D_14H02M52S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M19D_12H02M58S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M20D_13H20M34S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M26D_14H50M30S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M29D_03H10M58S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M09D_01H39M52S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M11D_01H16M00S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M26D_13H25M10S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M29D_01H14M23S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M13D_07H39M03S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M15D_15H45M50S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M02D_12H04M10S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M06D_12H38M12S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M30D_12H24M53S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M01D_12H13M34S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M25D_15H17M48S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M28D_02H19M50S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_16H20M25S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_14H51M31S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_09H06M44S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M21D_17H08M40S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M14D_07H29M33S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M16D_18H56M55S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M21D_08H25M00S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M23D_12H29M49S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M23D_13H30M39S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M25D_00H13M51S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M18D_12H54M20S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M20D_01H36M16S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_18H45M15S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M20D_18H17M50S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_18H46M17S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_18H18M58S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M18D_01H37M19S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M22D_14H26M41S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M15D_12H55M32S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M17D_11H00M01S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M16D_13H45M56S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M19D_13H21M04S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M08D_13H36M37S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M10D_12H17M26S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M28D_14H34M16S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M30D_16H10M49S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M02D_00H41M13S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M05D_14H58M09S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M28D_13H04M32S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M01D_07H29M55S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M11D_02H39M06S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M13D_02H17M22S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M14D_07H20M47S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M16D_18H48M13S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M25D_00H40M15S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M27D_11H11M06S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M23D_15H22M03S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M25D_12H27M16S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M20D_15H46M25S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M23D_02H49M38S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M23D_12H30M49S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M25D_15H19M54S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M28D_00H03M20S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M30D_00H16M05S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M08D_01H23M06S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M10D_01H00M34S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M23D_15H41M13S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_02H49M05S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M19D_13H32M56S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M20D_13H04M08S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M13D_07H40M37S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M15D_15H39M32S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M21D_10H14M27S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M23D_14H48M24S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M23D_15H22M27S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M25D_12H32M53S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M01D_08H48M14S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M03D_10H01M22S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M05D_09H44M36S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M07D_02H02M26S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M09D_13H19M02S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M11D_15H22M21S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M06D_02H21M41S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M08D_02H33M29S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M08D_03H02M13S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M10D_02H39M31S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M20D_15H57M35S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M23D_06H08M48S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M27D_20H40M05S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M29D_12H44M54S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M08D_14H40M51S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M10D_15H03M56S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M02D_19H01M17S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M05D_13H25M07S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M24D_01H09M38S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M26D_01H33M23S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M21D_13H44M50S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M24D_02H58M42S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M01D_14H42M32S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M04D_13H33M20S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M16D_15H24M33S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_14H45M44S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M04D_06H46M10S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M06D_02H24M42S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M16D_02H29M02S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_02H45M32S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M25D_12H19M11S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M28D_00H27M39S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M13D_14H35M29S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M16D_02H12M46S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M24D_00H56M26S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M26D_00H20M36S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M10D_02H04M03S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M13D_14H32M56S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M19D_00H11M48S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M20D_08H48M39S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M02D_14H44M02S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M05D_13H05M16S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M20D_14H17M18S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M22D_10H15M16S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M24D_18H14M00S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M26D_12H15M46S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M24D_01H25M31S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M26D_00H04M12S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M21D_15H43M27S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M24D_00H21M10S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M03D_15H24M52S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M07D_02H42M19S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M29D_14H03M17S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M01D_11H18M02S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M09D_12H47M14S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M13D_06H27M44S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_18H04M30S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M22D_19H38M43S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M29D_10H42M19S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M31D_02H27M19S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M16D_15H16M38S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M19D_14H37M53S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M14D_12H45M48S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M16D_16H53M41S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M16D_18H45M42S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M18D_14H49M11S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M02D_02H36M08S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M05D_09H42M30S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M03D_03H17M32S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M06D_13H28M47S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M07D_13H21M30S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M09D_12H22M08S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M07D_13H40M49S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M09D_12H41M29S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M22D_14H08M04S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M24D_12H47M56S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M06D_13H08M55S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M08D_12H31M07S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M08D_12H12M54S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M11D_00H21M18S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M19D_00H58M27S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_09H10M55S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M23D_12H38M38S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M25D_15H27M50S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M18D_03H36M08S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M21D_14H18M06S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M30D_16H13M21S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M02D_14H43M38S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M04D_13H33M20S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M07D_18H48M48S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M19D_18H37M09S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_18H04M30S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_15H41M33S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M13D_07H39M35S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M02D_13H41M42S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M06D_12H25M54S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M15D_03H43M35S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M17D_03H21M18S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M12D_13H29M11S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M15D_01H38M21S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M12D_03H20M14S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M15D_03H23M11S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M17D_13H55M58S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M21D_00H27M20S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M05D_14H50M42S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M08D_00H02M14S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M27D_17H46M44S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M29D_14H03M17S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M27D_10H52M34S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M28D_13H47M37S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M15D_15H24M30S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_12H52M07S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_02H47M05S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M20D_10H19M23S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M28D_02H14M44S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M30D_02H23M39S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M25D_02H22M50S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M27D_17H45M36S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M29D_14H19M17S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M01D_11H21M55S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M10D_15H06M36S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M14D_15H09M13S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M13D_02H19M26S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M16D_02H03M18S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M30D_01H26M10S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M02D_00H12M52S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M28D_02H15M46S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M30D_02H24M27S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M29D_12H56M13S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M01D_14H37M58S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M11D_03H02M45S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M15D_02H19M31S_img.png
