masks,label
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M29D_03H25M17S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M29D_14H18M05S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M18D_14H45M02S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M20D_15H39M12S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M11D_02H58M04S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M11D_15H33M25S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M13D_14H37M40S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M14D_15H19M12S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M13D_06H23M35S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M13D_13H13M02S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M10D_13H07M32S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M11D_00H12M54S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M18D_00H47M19S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M18D_12H42M43S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M16D_02H02M29S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M16D_18H46M43S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M28D_13H06M48S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M29D_00H47M49S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y11M01D_15H28M08S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y11M01D_19H28M11S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M29D_02H26M24S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M29D_11H21M01S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M21D_18H06M47S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M22D_16H39M01S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M25D_17H22M49S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M26D_07H28M00S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M29D_14H02M28S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M30D_02H27M28S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M04D_06H44M37S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M04D_15H32M45S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M26D_00H42M57S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M26D_13H27M23S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M30D_17H05M42S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M01D_00H56M16S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M05D_15H04M21S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M06D_12H25M54S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M05D_15H43M35S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M06D_13H44M43S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M25D_03H28M27S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M25D_15H44M28S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M25D_00H14M30S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M25D_14H12M08S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M23D_15H05M52S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M24D_02H31M34S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M27D_17H57M37S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M28D_02H31M23S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M20D_12H20M44S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M21D_01H36M51S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M01D_11H18M02S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M02D_02H16M35S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M19D_14H45M13S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M19D_18H45M46S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M26D_00H27M02S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M26D_13H19M25S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M15D_15H23M30S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M16D_02H26M06S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M16D_18H46M43S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M17D_03H22M11S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M06D_13H54M13S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M07D_03H15M21S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M11D_15H27M20S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M12D_03H30M09S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M15D_00H36M38S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M15D_13H06M35S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M25D_01H28M13S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M25D_12H11M46S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M16D_02H25M05S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M16D_18H56M24S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M21D_13H59M07S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M22D_16H03M45S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M24D_02H36M48S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M24D_14H37M06S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M20D_14H18M18S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M20D_18H18M27S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M07D_03H32M32S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M07D_17H51M41S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M02D_02H35M37S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M02D_14H44M02S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M12D_14H53M38S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M13D_02H18M24S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M18D_01H18M25S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M18D_12H55M04S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M04D_15H41M38S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M05D_09H41M59S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M28D_12H59M39S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M29D_00H32M50S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M07D_13H21M30S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M08D_00H41M14S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M31D_00H44M14S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M31D_14H46M46S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M12D_13H36M19S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M13D_01H37M25S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M21D_15H37M21S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M22D_14H24M45S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M05D_15H00M13S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M06D_12H21M44S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M01D_13H35M15S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M02D_18H43M11S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M20D_14H17M48S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M20D_18H17M50S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M15D_03H30M56S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M15D_15H45M50S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M19D_02H36M34S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M19D_14H43M43S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M11D_01H16M00S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M11D_13H20M21S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M12D_03H20M14S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M12D_14H55M37S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M28D_00H12M25S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M28D_13H20M26S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M07D_02H30M55S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M07D_15H45M08S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M09D_03H43M20S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M09D_13H23M17S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M09D_00H13M51S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M09D_16H38M54S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M08D_14H54M19S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M09D_02H15M26S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M17D_11H00M39S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M18D_01H16M13S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M14D_08H52M32S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M14D_12H48M13S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M26D_12H33M05S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M27D_12H12M37S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M06D_13H44M43S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M07D_02H42M19S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M30D_02H30M10S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M30D_14H30M02S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M24D_02H31M03S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M24D_14H31M14S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_17H14M06S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M21D_00H32M07S_img.png
