masks,label
"masks_small\ARTVU\132809\ARTVU_132809_2021Y10M01D_11H11M51S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M02D_02H18M47S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M02D_14H34M14S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M04D_06H44M37S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y10M08D_02H35M02S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M23D_15H05M22S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M24D_02H31M03S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M24D_14H31M14S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M24D_18H31M07S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M28D_02H02M50S_img.png
"masks_small\ARTVU\132833\ARTVU_132833_2021Y10M13D_13H21M47S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M14D_13H59M48S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M15D_01H17M48S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M15D_11H35M07S_img.png",masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_00H12M18S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M16D_02H26M36S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M16D_18H57M56S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_03H33M35S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_12H51M37S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y09M23D_12H40M09S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y09M06D_13H37M03S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M07D_02H26M46S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M07D_15H40M58S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M08D_02H59M53S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y09M12D_03H13M40S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M16D_18H58M26S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_03H34M06S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_12H52M07S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M18D_03H18M42S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y09M24D_03H15M31S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M10D_13H24M48S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M11D_02H51M31S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M11D_15H26M43S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M12D_03H29M38S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_03H33M35S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y09M20D_15H47M26S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M21D_08H27M06S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M21D_14H00M08S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M22D_16H04M47S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y09M26D_14H57M33S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M03D_13H10M15S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M04D_00H02M32S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M04D_13H37M46S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M05D_01H12M32S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y08M09D_00H35M13S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y10M04D_13H33M20S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M05D_15H02M16S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M06D_12H23M49S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M07D_01H16M22S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y10M11D_00H29M02S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y10M06D_15H11M38S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M07D_03H23M05S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M07D_17H50M09S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M08D_02H36M04S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y10M13D_14H36M00S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y09M08D_00H58M18S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M08D_12H26M21S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M09D_00H14M52S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M09D_16H39M53S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y09M14D_12H47M01S_img.png
"masks_small\ARTVU\132824\ARTVU_132824_2021Y10M14D_13H44M37S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M15D_00H46M53S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M15D_11H18M17S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M16D_01H15M45S_img.png",masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_09H00M28S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M28D_14H38M36S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M29D_03H26M28S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M29D_14H19M17S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M30D_02H40M31S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y10M05D_09H35M40S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M11D_02H39M36S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M11D_15H22M51S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M12D_03H17M40S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M12D_14H53M08S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y09M17D_12H47M24S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y09M16D_18H50M15S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M17D_03H18M02S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M17D_12H43M48S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M18D_03H02M25S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y09M24D_02H59M13S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y10M13D_13H17M10S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M14D_14H02M55S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_01H20M54S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_11H37M33S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_00H03M22S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y09M16D_18H45M42S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M17D_03H21M09S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M17D_12H46M53S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M18D_03H05M33S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y09M24D_02H54M32S_img.png
"masks_small\ARTVU\132833\ARTVU_132833_2021Y10M19D_13H42M49S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M19D_17H41M26S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_00H12M18S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_09H15M36S_img.png",masks_small\ARTVU\132833\ARTVU_132833_2021Y10M24D_01H31M14S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_18H40M25S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_03H25M06S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_12H15M59S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_17H53M54S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y11M01D_02H38M56S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y10M13D_14H29M22S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M14D_15H10M53S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M15D_03H28M21S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M15D_15H43M19S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y10M20D_03H29M05S_img.png
"masks_small\ARTVU\132832\ARTVU_132832_2021Y09M18D_13H00M06S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M21D_10H22M16S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M21D_15H41M25S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M22D_14H21M10S_img.png",masks_small\ARTVU\132832\ARTVU_132832_2021Y09M26D_13H27M23S_img.png
"masks_small\ARTVU\132824\ARTVU_132824_2021Y10M13D_06H18M40S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M13D_13H07M53S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M14D_13H44M37S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M15D_00H46M53S_img.png",masks_small\ARTVU\132824\ARTVU_132824_2021Y10M19D_17H26M29S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y10M10D_01H48M15S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M10D_12H12M49S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M11D_00H29M02S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M13D_06H34M30S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y10M18D_13H03M12S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y10M01D_01H46M32S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M01D_14H43M32S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M02D_00H55M07S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M02D_13H40M43S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y10M08D_13H25M19S_img.png
"masks_small\ARTVU\132821\ARTVU_132821_2021Y09M23D_06H08M48S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M23D_12H42M11S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M24D_03H24M48S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M24D_10H40M40S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y09M29D_03H35M08S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M23D_02H51M44S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M23D_12H40M39S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M24D_03H15M31S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M24D_10H39M07S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y09M29D_03H26M28S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M02D_02H18M16S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M02D_14H33M44S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M04D_06H44M06S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M04D_15H32M14S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M08D_14H42M22S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y08M04D_01H17M58S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M04D_13H25M24S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M05D_00H36M53S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M05D_15H19M03S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y08M09D_12H22M08S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y09M11D_02H36M09S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M11D_15H19M41S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M12D_03H14M04S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M12D_14H49M59S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y09M17D_12H43M48S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M17D_12H47M24S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M18D_03H06M04S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M18D_14H49M41S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M20D_15H43M53S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y09M25D_02H23M21S_img.png
"masks_small\ARTVU\132815\ARTVU_132815_2021Y10M16D_02H29M02S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M16D_15H31M19S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M17D_03H20M48S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M18D_12H00M35S_img.png",masks_small\ARTVU\132815\ARTVU_132815_2021Y10M21D_02H22M16S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y09M18D_03H07M07S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M18D_14H50M41S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M20D_15H44M54S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M21D_08H24M29S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y09M25D_15H18M17S_img.png
"masks_small\ARTVU\132822\ARTVU_132822_2021Y09M15D_01H28M28S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M15D_12H45M08S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M16D_00H45M26S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M16D_16H40M56S_img.png",masks_small\ARTVU\132822\ARTVU_132822_2021Y09M23D_00H14M20S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y08M02D_12H54M56S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M03D_13H09M45S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M04D_00H02M15S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M04D_13H37M08S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y08M08D_12H30M08S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y09M26D_03H06M45S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M26D_14H50M30S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M27D_17H49M56S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M28D_02H15M46S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y10M02D_02H20M52S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M20D_12H32M30S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M21D_00H27M50S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M23D_15H33M44S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M24D_00H55M55S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y08M30D_12H24M22S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M06D_13H38M03S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M07D_02H43M21S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M07D_14H04M30S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M08D_03H08M40S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y09M12D_03H30M09S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y10M07D_17H50M09S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M08D_02H36M04S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M08D_14H43M54S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M09D_03H31M13S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y10M15D_03H27M12S_img.png
