masks,label
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M15D_13H01M08S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M24D_00H17M00S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M07D_01H12M08S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M15D_01H23M31S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M15D_15H21M58S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M23D_12H30M19S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M26D_13H26M17S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M03D_00H11M48S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M01D_00H54M41S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M09D_00H36M23S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M07D_18H00M29S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M15D_14H19M28S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M07D_00H28M13S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M15D_00H32M17S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M05D_13H55M16S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M11D_13H39M32S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M04D_14H04M56S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M10D_15H17M36S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y09M02D_19H01M47S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M09D_16H39M24S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M10D_02H03M38S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M19D_02H33M59S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M05D_15H38M01S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M12D_03H17M40S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M16D_02H12M14S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M21D_15H15M24S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M04D_13H25M24S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M10D_12H55M06S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M07D_15H38M52S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M14D_07H20M16S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M07D_15H39M21S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M14D_07H20M47S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M19D_18H40M50S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M24D_15H15M15S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M12D_03H14M04S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M20D_15H40M13S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_18H41M58S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_15H15M44S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M25D_15H17M48S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M02D_02H16M35S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M06D_02H24M42S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M13D_14H36M37S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M25D_15H28M49S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M02D_02H36M08S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_03H27M02S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M24D_18H36M52S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M23D_00H50M01S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M29D_12H55M13S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M02D_14H46M03S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M09D_14H15M22S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M17D_03H08M46S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M22D_18H51M23S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M30D_12H23M51S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M07D_01H46M24S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M06D_13H29M11S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M12D_14H54M38S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M07D_01H14M16S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M15D_01H17M48S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y09M18D_00H02M18S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y09M26D_13H34M54S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M13D_07H44M18S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_03H44M37S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_14H18M55S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M25D_17H24M56S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M02D_02H35M37S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M09D_03H47M01S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M21D_02H22M53S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M26D_12H33M05S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M15D_14H04M06S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M21D_02H22M53S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_14H37M22S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M24D_02H29M32S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M10D_15H02M55S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M19D_14H40M39S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M15D_13H03M10S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M24D_00H19M04S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M08D_12H25M20S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M15D_13H04M41S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M21D_08H25M33S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M28D_02H13M49S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M07D_02H30M24S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M13D_02H17M22S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M15D_00H19M42S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M23D_14H44M20S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M06D_02H28M21S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M13D_14H32M25S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M23D_06H08M48S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M29D_14H20M40S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M11D_02H37M08S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_18H37M39S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M15D_01H11M53S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M25D_07H37M02S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M28D_12H53M22S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M06D_16H36M31S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M24D_15H00M09S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M29D_03H38M07S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M25D_02H42M10S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M01D_11H20M29S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M21D_00H27M50S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M31D_14H48M59S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M06D_15H10M06S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M14D_15H08M04S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M18D_01H33M40S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M26D_13H29M23S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M15D_00H32M17S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_16H46M23S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_15H41M33S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M18D_11H49M17S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M07D_03H20M28S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M15D_03H24M36S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M20D_13H20M34S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M25D_18H55M09S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M20D_10H18M22S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M25D_03H14M51S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M10D_13H24M48S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_12H51M37S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M26D_13H14M26S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M03D_01H34M59S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M04D_13H28M12S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M13D_06H23M35S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M08D_14H18M29S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M15D_15H20M59S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M27D_19H22M32S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M04D_13H28M43S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M14D_07H22M52S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M22D_15H57M39S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M04D_07H01M42S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M10D_02H29M21S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M30D_01H40M02S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M08D_01H38M50S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M23D_03H12M04S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_03H25M06S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M05D_01H12M32S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M11D_00H12M24S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M25D_19H26M38S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M30D_14H14M30S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M28D_14H29M09S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M05D_12H56M59S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M15D_03H31M52S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M23D_02H50M41S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M02D_19H01M17S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M09D_16H38M54S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M07D_14H26M27S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M14D_07H47M27S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M25D_15H31M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M02D_02H46M04S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M01D_08H48M14S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M08D_12H12M54S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M09D_00H35M13S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M15D_13H25M39S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M02D_14H44M26S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M09D_14H13M13S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y09M03D_10H13M01S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M11D_00H49M39S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M22D_17H26M59S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M27D_17H40M52S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M11D_15H25M44S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M18D_14H45M02S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M17D_03H04M02S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M22D_19H53M43S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M01D_11H11M51S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M08D_14H42M53S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M21D_13H44M20S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M28D_14H29M38S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M28D_13H47M37S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y11M02D_02H50M36S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M07D_17H46M30S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M15D_15H46M21S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M08D_14H51M46S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M16D_15H31M19S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M25D_12H11M46S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M02D_00H40M43S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M10D_01H25M32S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M19D_00H42M49S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M07D_03H22M33S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M15D_03H26M41S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M20D_03H25M30S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M24D_19H00M21S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M16D_18H46M43S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M24D_12H07M51S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M05D_09H25M56S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M11D_02H33M55S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M06D_02H27M49S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M13D_14H31M55S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M08D_02H32M27S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M16D_02H04M03S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M22D_16H04M47S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M29D_03H25M40S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_18H45M15S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M24D_14H30M44S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M16D_12H22M07S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M22D_16H40M03S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M09D_01H20M06S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M17D_01H01M14S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M16D_01H33M50S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M24D_13H08M01S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M25D_03H13M12S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M29D_14H42M01S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M12D_03H17M09S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M20D_15H43M24S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M19D_18H41M20S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M24D_14H53M14S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M18D_11H56M29S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M23D_03H11M34S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M05D_15H43M05S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M12D_03H36M20S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M02D_12H55M56S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M09D_00H35M43S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M30D_17H26M51S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M08D_13H27M53S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M26D_11H27M34S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M05D_13H25M07S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M02D_13H37M41S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M10D_13H39M34S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M20D_15H39M12S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M27D_17H49M02S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M09D_01H24M18S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M17D_00H57M30S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M30D_17H23M37S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M08D_13H17M27S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M21D_15H26M57S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M28D_13H20M56S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M19D_17H38M55S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M24D_17H43M09S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M19D_13H27M43S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M24D_13H30M43S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M18D_01H18M25S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M26D_13H14M26S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_19H16M14S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M29D_11H21M01S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M26D_00H38M49S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M02D_13H45M21S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M30D_17H11M50S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M08D_13H15M54S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y08M30D_17H44M03S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M07D_14H03M17S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M03D_01H43M24S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M10D_00H14M04S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M30D_12H24M22S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M07D_01H38M56S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y09M01D_12H20M10S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M09D_00H14M22S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M26D_14H47M46S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M04D_06H44M06S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M03D_00H31M42S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M10D_00H49M50S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M29D_01H20M02S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M07D_01H14M16S_img.png
